spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'449',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-59 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858596.5363345
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'450',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858597.5454178
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'451',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858598.5552337
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'452',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858599.5651884
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'453',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858600.5759757
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'454',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858601.6507657
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'455',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858602.6595786
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'456',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858603.669767
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'457',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858604.6806655
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'458',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-80 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-56 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858605.6937265
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'459',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-80 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-56 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858606.7065747
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'460',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-80 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-56 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858607.7166085
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'461',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-80 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-56 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858608.7282653
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'462',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-80 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-62 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858609.7380836
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'463',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-62 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858610.748073
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'464',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-62 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858611.7575386
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'465',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-62 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858612.7666616
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'466',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-59 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858613.7768593
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'467',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-59 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858614.7870147
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'468',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-59 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858615.7975245
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'469',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-59 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858616.808097
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'470',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-78 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858617.818741
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'471',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858618.8284519
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'472',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858619.8398788
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'473',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858620.851332
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'474',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858621.8620272
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'475',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858622.871313
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'476',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858623.8815746
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'477',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-61 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858624.890942
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'478',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-85 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858625.901593
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'479',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858626.9111013
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'480',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858627.9224567
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'481',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-64 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858628.9331052
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'482',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-63 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858629.943847
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'483',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-63 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858630.9535341
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'484',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-63 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858631.9638422
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'485',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-63 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858632.972447
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'486',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858633.9829757
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'487',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858634.9931638
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'488',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858636.0037055
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'489',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858637.014238
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'490',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858638.0229652
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'491',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858639.033458
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'492',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858640.0429997
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'493',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858641.0523548
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'494',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-75 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858642.0631409
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'495',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-75 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858643.0738122
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'496',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-75 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858644.0842977
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'497',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-75 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858645.0945418
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:02:d8,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-78',b'1',b'498',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'111629',"b'Eng2_02F_A03(-83 dBm),Eng2_06F-06(-80 dBm),Eng2_03F-05(-75 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'15',1574858646.1070445
