149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858623.8815744
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-61,5,1574858624.890942
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-85,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858625.901593
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858626.911101
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858627.9224567
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-64,5,1574858628.9331052
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-63,5,1574858629.9438472
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-63,5,1574858630.953534
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-63,5,1574858631.9638422
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-63,5,1574858632.9724472
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858633.9829755
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858634.9931636
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858636.0037055
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858637.014238
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858638.0229652
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858639.033458
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858640.0429995
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858641.0523546
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-75,Eng2_06F-06:-80,Eng2_03F-05:-65,5,1574858642.0631409
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-75,5,1574858643.0738122
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-75,5,1574858644.0842974
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-75,5,1574858645.0945418
149.8,121.87,Eng2_04F-05:-78,Eng2_02F_A03:-83,Eng2_06F-06:-80,Eng2_03F-05:-75,5,1574858646.1070445
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858647.1167955
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858648.1276245
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858649.1378407
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858650.1484392
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858651.1586068
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858652.1692688
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858653.1794064
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858654.1901007
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858655.200533
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858656.2108755
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858657.2206526
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_06F-06:-80,Eng2_03F-05:-57,5,1574858658.2311587
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-77,Eng2_02F_A04:-71,Eng2_06F-06:-80,5,1574858659.2425842
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-56,Eng2_02F_A04:-71,Eng2_02F_A05:-70,5,1574858660.2532744
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-56,Eng2_02F_A04:-71,Eng2_02F_A05:-70,5,1574858661.2654455
149.8,121.87,Eng2_04F-05:-83,Eng2_02F_A03:-56,Eng2_02F_A04:-71,Eng2_02F_A05:-70,5,1574858662.2753782
149.8,121.87,Eng2_04F-05:-83,Nature_02F_A07:-70,Eng2_02F_A03:-56,Eng1_01F_A17:-83,5,1574858663.2854831
149.8,121.87,Eng2_04F-05:-83,Nature_02F_A07:-70,Eng2_02F_A03:-54,Eng1_01F_A17:-83,5,1574858664.2954526
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-70,Eng1_01F_A17:-83,Eng1_01F_A09:-84,5,1574858665.3072207
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A17:-83,Eng1_01F_A09:-89,5,1574858666.3178222
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A17:-83,Eng1_01F_A09:-89,5,1574858667.3291373
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A17:-83,Eng1_01F_A09:-89,5,1574858668.339391
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A17:-83,Eng1_01F_A09:-89,5,1574858669.3493369
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A22:-68,Eng1_01F_A09:-89,5,1574858670.3594792
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A22:-68,Eng1_01F_A09:-89,5,1574858671.3695836
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A22:-68,Eng1_01F_A21:-62,5,1574858672.3796985
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A22:-68,Eng1_01F_A21:-62,5,1574858673.390176
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A22:-68,Eng1_01F_A21:-63,5,1574858674.4006903
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A22:-68,Eng1_01F_A21:-63,5,1574858675.411293
149.8,121.87,Eng2_02F_A03:-61,Nature_02F_A07:-69,Eng1_01F_A22:-68,Eng1_01F_A21:-63,5,1574858676.4219966
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-68,Eng1_01F_A21:-63,Eng1_01F_A14:-82,5,1574858677.432239
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858678.4424815
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858679.4523578
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858680.4639213
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858681.473811
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858682.486459
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858683.497052
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858684.507363
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858685.517992
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858686.5273187
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858687.5378013
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858688.5479107
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858689.5613673
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858690.5716784
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A22:-70,Eng1_01F_A21:-67,Eng1_01F_A14:-82,5,1574858691.5818903
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A17:-69,Eng1_01F_A22:-70,Eng1_01F_A21:-67,5,1574858692.5924606
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A17:-69,Eng1_01F_A22:-70,Eng1_01F_A21:-67,5,1574858693.6023743
149.8,121.87,Eng2_02F_A03:-61,Eng1_01F_A17:-67,Eng1_01F_A22:-70,Eng1_01F_A21:-67,5,1574858694.6128652
149.8,121.87,Eng2_02F_A03:-61,Out_AP13:-82,Eng1_01F_A17:-75,Eng1_01F_A22:-79,5,1574858695.6244578
149.8,121.87,Eng2_02F_A03:-61,Out_AP13:-75,Eng1_01F_A17:-75,Eng1_01F_A22:-79,5,1574858696.6344898
149.8,121.87,Eng2_02F_A03:-61,Out_AP13:-75,Eng1_01F_A17:-75,Eng1_01F_A22:-79,5,1574858697.6477115
149.8,121.87,Eng2_02F_A03:-61,Out_AP13:-75,Eng1_01F_A17:-63,Eng1_01F_A21:-79,5,1574858698.6581242
149.8,121.87,Eng2_02F_A03:-61,Out_AP13:-83,Eng1_01F_A17:-63,Eng1_01F_A21:-79,5,1574858699.6693618
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-83,Eng2_02F_A03:-84,Eng1_01F_A17:-63,5,1574858700.678895
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-83,Eng2_02F_A03:-84,Eng1_01F_A17:-76,5,1574858701.68965
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-84,Eng2_02F_A03:-84,Eng1_01F_A17:-76,5,1574858702.7008872
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-84,Eng2_02F_A03:-84,Eng1_01F_A17:-76,5,1574858703.7270136
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-84,Eng2_02F_A03:-84,Eng1_01F_A17:-76,5,1574858704.737972
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-84,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858705.7480636
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-84,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858706.7571745
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-84,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858707.7673295
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-84,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858708.7789836
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-76,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858709.788975
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-76,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858710.8010216
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-76,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858711.8106086
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-76,Eng2_02F_A03:-84,Eng1_01F_A17:-73,5,1574858712.8199437
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-82,Eng1_02F_A04:-86,Eng1_01F_A09:-92,5,1574858713.8322625
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-82,Eng1_02F_A04:-86,Eng1_01F_A09:-92,5,1574858714.842371
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-82,Eng1_02F_A04:-86,Eng1_01F_A09:-92,5,1574858715.853398
149.8,121.87,Eng2_01F_A01:-50,Out_AP13:-82,Eng1_02F_A04:-86,Eng1_01F_A09:-92,5,1574858716.8639348
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-86,Out_AP13:-78,Eng1_01F_A08:-90,5,1574858717.8739884
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-86,Out_AP13:-78,Eng2_02F_A04:-57,5,1574858718.8835394
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-86,Out_AP13:-78,Eng2_02F_A04:-57,5,1574858719.8953662
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-86,Out_AP13:-78,Eng2_02F_A04:-57,5,1574858720.9048615
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858721.9149532
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858722.9254887
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858723.9354634
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858724.9447856
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858725.9556718
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858726.9650886
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858727.9750338
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858728.986897
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858729.9968636
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858731.0079148
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858732.0185888
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858733.0294712
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858734.0397036
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858735.0505266
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858736.061334
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858737.0737574
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858738.0845141
149.8,121.87,Eng2_01F_A01:-50,Out_AP18:-88,Out_AP13:-78,Eng2_02F_A04:-66,5,1574858739.0945756
